title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
"Andrew Yang announces he will pay a second voter $1,000 a month",https://www.cnn.com/2019/06/12/politics/andrew-yang-paying-universal-basic-income/index.html,CNN.com,8 hours ago,2019-06-13 00:00:00,Andrew Yang,1.0,1.0,www.cnn.com,,Unknown,2019,6
Sanders' answer to HBCU student sparks backlash,https://www.cnn.com/videos/politics/2019/10/28/bernie-sanders-tells-students-respect-police-dont-get-shot-head-sot-mxp-vpx.hln,CNN.com,6 hours ago,2019-10-28 16:00:00,Bernie Sanders,8.0,1.0,www.cnn.com,,Unknown,2019,10
"Tulsi Gabbard joins Puerto Rico protests: 'The most important thing is a 
corrupt governor steps down'",https://www.cnn.com/2019/07/20/politics/puerto-rico-protests-politicians-call-ricardo-rossello-resign/index.html,CNN.com,1 day ago,2019-07-22 10:00:00,Tulsi Gabbard,1.0,1.0,www.cnn.com,,Unknown,2019,7
"Joe Biden dominates, but Pete Buttigieg makes inroads with Obama's elite 
bundlers",https://www.cnn.com/2019/07/20/politics/obama-bundlers-like-joe-biden-pete-buttigieg/index.html,CNN.com,12 hours ago,2019-07-21 02:00:00,Joe Biden,1.0,1.0,www.cnn.com,,Unknown,2019,7
Deval Patrick fails to qualify for Michigan's primary ballot,https://www.cnn.com/2019/12/27/politics/deval-patrick-2020-michigan-ballot/index.html,CNN.com,8 hours ago,2019-12-28 00:00:00,Deval Patrick,1.0,1.0,www.cnn.com,,Unknown,2019,12
Beto slams Buttigieg for 'calculating politics' on guns,https://www.cnn.com/videos/politics/2019/10/04/beto-orourke-criticizes-buttigieg-gun-stance-ebof-vpx.cnn,CNN.com,7 hours ago,2019-10-04 04:00:00,Pete Buttigieg,3.0,1.0,www.cnn.com,,Unknown,2019,10
Warren's wall of letters shares voter insights,https://www.cnn.com/videos/politics/2019/06/21/elizabeth-warren-headquarters-lee-pkg-tsr-vpx.cnn,CNN.com,22 hours ago,2019-06-22 18:00:00,Elizabeth Warren,10.0,1.0,www.cnn.com,,Unknown,2019,6
"Rep. Seth Moulton, still mulling a 2020 bid, says he doesn't want his 
daughter 'growing up in this country the way that it is'",https://www.cnn.com/2019/03/31/politics/seth-moulton-2020-bid-daughter-cnntv/index.html,CNN.com,1 day ago,2019-04-02 06:00:00,Seth Moulton,1.0,1.0,www.cnn.com,,Unknown,2019,4
"Martin O'Malley rules out 2020 bid, urges Beto O'Rourke to run",https://www.cnn.com/2019/01/03/politics/martin-omalley-2020-beto/index.html,CNN.com,7 hours ago,2019-01-03 18:00:00,Beto O Rourke,6.0,1.0,www.cnn.com,,Unknown,2019,1
"This 2020 candidate dropped out, and no one cared. Here's what they 
missed...",https://www.cnn.com/2019/12/02/politics/steve-bullock-2020-senate-race/index.html,CNN.com,5 days ago,2019-12-08 12:00:00,Steve Bullock,5.0,1.0,www.cnn.com,,Unknown,2019,12
Joe Biden previews more aggressive approach ahead of next Democratic debate,https://www.cnn.com/2019/07/25/politics/joe-biden-aggressive-approach-debate/index.html,CNN.com,6 hours ago,2019-07-26 02:00:00,Joe Biden,5.0,1.0,www.cnn.com,,Unknown,2019,7
Billionaire Tom Steyer's response to call for no more billionaires,https://www.cnn.com/videos/politics/2019/10/15/bernie-sanders-tom-steyer-billionaires-democratic-presidential-debate-cnn-nyt-sot-vpx.cnn,CNN.com,1 week ago,2019-10-25 02:00:00,Tom Steyer,10.0,1.0,www.cnn.com,,Unknown,2019,10
"Thank you, Stacey Abrams, Kirsten Gillibrand and Jason Kander",https://www.cnn.com/2019/08/29/opinions/public-service-stacey-abrams-opinion-psaki/index.html,CNN.com,1 month ago,2019-09-29 04:00:00,Kirsten Gillibrand,8.0,1.0,www.cnn.com,,Unknown,2019,9
Andrew Yang qualifies for December debate stage with latest poll,https://www.cnn.com/2019/12/10/politics/yang-qualifies-december-debate-poll/index.html,CNN.com,15 hours ago,2019-12-11 08:00:00,Andrew Yang,9.0,1.0,www.cnn.com,,Unknown,2019,12
Trump's suggestion to delay census prompts Democratic huddle on Hill,https://www.cnn.com/2019/06/27/politics/trump-census-delay-democratic-scotus-decision/index.html,CNN.com,1 hour ago,2019-06-27 20:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,6
CNN town halls with Steve Bullock and Bill de Blasio: Live updates,https://www.cnn.com/politics/live-news/steve-bullock-bill-de-blasio-town-halls-august-2019/index.html,CNN.com,4 weeks ago,2019-09-21 04:00:00,Steve Bullock,10.0,1.0,www.cnn.com,,Unknown,2019,9
Bernie Sanders triggers Trump as he seeks to win over his voters,https://www.cnn.com/2019/04/17/politics/bernie-sanders-midwestern-trump-voters-2020/index.html,CNN.com,12 mins ago,2019-04-17 06:00:00,Bernie Sanders,2.0,1.0,www.cnn.com,,Unknown,2019,4
"Kristol: I'm not sure this is impeachable, but ...",https://www.cnn.com/videos/politics/2019/04/08/trump-border-agents-asylum-laws-bill-kristol-lead-vpx.cnn,CNN.com,5 hours ago,2019-04-09 00:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,4
Ohio Rep. Tim Ryan endorses Joe Biden,https://www.cnn.com/2019/11/13/politics/tim-ryan-joe-biden-endorsement/index.html,CNN.com,40 mins ago,2019-11-13 08:00:00,Joe Biden,4.0,1.0,www.cnn.com,,Unknown,2019,11
Bernie Sanders trolls Trump for storming out of meeting,https://www.cnn.com/videos/politics/2019/05/22/trump-storms-out-of-meeting-bernie-sanders-reaction-lead-vpx.cnn,CNN.com,55 mins ago,2019-05-22 18:00:00,Bernie Sanders,4.0,1.0,www.cnn.com,,Unknown,2019,5
"Amy Klobuchar raised $4.8 million in third quarter, an uptick from her 
second quarter haul",https://www.cnn.com/2019/10/07/politics/amy-klobuchar-third-quarter-fundraising/index.html,CNN.com,3 days ago,2019-10-10 20:00:00,Amy Klobuchar,9.0,2.0,www.cnn.com,,Unknown,2019,10
Bernie Sanders speaks for first time after heart attack,https://www.cnn.com/videos/politics/2019/10/07/bernie-sanders-walk-heart-attack-sot-vpx-nr.cnn,CNN.com,40 mins ago,2019-10-07 18:00:00,Bernie Sanders,4.0,1.0,www.cnn.com,,Unknown,2019,10
"Tulsi Gabbard slams Kamala Harris as 'not qualified to serve as commander 
in chief'",https://www.cnn.com/2019/07/23/politics/tulsi-gabbard-kamala-harris-not-qualified-2020/index.html,CNN.com,1 hour ago,2019-07-23 22:00:00,Kamala Harris,4.0,1.0,www.cnn.com,,Unknown,2019,7
Pete Buttigieg faces down anti-gay chants in Iowa,https://www.cnn.com/2019/04/16/politics/pete-buttigieg-iowa-anti-gay-chants/index.html,CNN.com,1 hour ago,2019-04-17 00:00:00,Pete Buttigieg,4.0,1.0,www.cnn.com,,Unknown,2019,4
'Genuinely friends': How Cory Booker and Andrew Yang bonded in competition,https://www.cnn.com/2019/12/24/politics/cory-booker-andrew-yang/index.html,CNN.com,10 mins ago,2019-12-24 06:00:00,Cory Booker,3.0,1.0,www.cnn.com,,Unknown,2019,12
Yang pressed on support from white nationalists,https://www.cnn.com/videos/politics/2019/04/14/yang-white-nationalists-town-hall-sot-vpx.cnn,CNN.com,1 day ago,2019-04-16 06:00:00,Andrew Yang,1.0,1.0,www.cnn.com,,Unknown,2019,4
Joe Biden's not so secret weapon: Barack Obama,https://www.cnn.com/2019/03/09/politics/joe-biden-barack-obama-poll-of-the-week/index.html,CNN.com,20 hours ago,2019-03-10 06:00:00,Joe Biden,6.0,1.0,www.cnn.com,,Unknown,2019,3
Voters don't like no shot campaigns. Just ask Bill de Blasio.,https://www.cnn.com/2019/09/17/politics/de-blasio-approval-rating/index.html,CNN.com,1 day ago,2019-09-19 04:00:00,Bill de Blasio,10.0,1.0,www.cnn.com,,Unknown,2019,9
Marianne Williamson moves to Des Moines in bid for the Iowa caucuses,https://www.cnn.com/2019/06/06/politics/marianne-williamson-moving-iowa-2020/index.html,CNN.com,5 days ago,2019-06-12 12:00:00,Marianne Williamson,3.0,1.0,www.cnn.com,,Unknown,2019,6
Poppy Harlow presses Howard Schultz on his tax returns,https://www.cnn.com/videos/politics/2019/02/13/howard-schultz-texas-town-hall-2020-tax-returns-harlow-sot-vpx.cnn,CNN.com,7 hours ago,2019-02-13 06:00:00,Howard Schultz,8.0,1.0,www.cnn.com,,Unknown,2019,2
Marianne Williamson is the newest internet darling,https://www.cnn.com/2019/07/31/politics/marianne-williamson-debate-2020/index.html,CNN.com,13 hours ago,2019-08-01 04:00:00,Marianne Williamson,9.0,1.0,www.cnn.com,,Unknown,2019,8
"NYT: Klobuchar ate salad with comb, told staffer to clean it",https://www.cnn.com/videos/politics/2019/02/22/amy-klobuchar-new-york-times-reports-salad-comb-staffer-lead-vpx.cnn,CNN.com,2 days ago,2019-02-25 00:00:00,Amy Klobuchar,10.0,1.0,www.cnn.com,,Unknown,2019,2
Only the women ask for forgiveness at the Democratic presidential debate,https://www.cnn.com/2019/12/20/politics/women-apologize-democratic-debate/index.html,CNN.com,1 week ago,2019-12-27 18:00:00,Amy Klobuchar,10.0,1.0,www.cnn.com,,Unknown,2019,12
"Elizabeth Warren apologized to Cherokee Nation over DNA test, tribe says",https://www.cnn.com/2019/02/01/politics/elizabeth-warren-apology-to-cherokee-nation/index.html,CNN.com,20 hours ago,2019-02-02 12:00:00,Elizabeth Warren,9.0,1.0,www.cnn.com,,Unknown,2019,2
Donald Trump Jr. and Meghan McCain face off on 'The View',https://www.cnn.com/videos/politics/2019/11/07/donald-trump-jr-meghan-mccain-view-orig-vstan-bdk.cnn,CNN.com,9 hours ago,2019-11-08 02:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,11
Fact check: Here's what Trump got wrong in CNBC interview,https://www.cnn.com/2019/06/10/politics/trump-cnbc-interview-tariff-china-wine-fact-check/index.html,CNN.com,3 hours ago,2019-06-11 00:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,6
Swalwell: Get rid of dirty maps and dirty money,https://www.cnn.com/videos/politics/2019/01/04/eric-swalwell-term-limits-sot-poppy-harlow-nr-vpx.cnn,CNN.com,2 days ago,2019-01-07 00:00:00,Eric Swalwell,1.0,4.0,www.cnn.com,,Unknown,2019,1
"Here's the real reason Mike Pence is staying at Donald Trump's hotel in 
Ireland",https://www.cnn.com/2019/09/03/politics/mike-pence-ireland-doonbeg/index.html,CNN.com,2 hours ago,2019-09-03 22:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,9
Bernie Sanders says this is what sets him apart from Warren,https://www.cnn.com/videos/politics/2019/10/13/bernie-sanders-sot-different-than-elizabeth-warren-vpx.cnn,CNN.com,10 hours ago,2019-10-13 08:00:00,Bernie Sanders,6.0,1.0,www.cnn.com,,Unknown,2019,10
"CNN to host presidential town halls with Steve Bullock, Bill de Blasio",https://www.cnn.com/2019/08/16/politics/cnn-town-halls-bullock-de-blasio/index.html,CNN.com,1 day ago,2019-08-17 10:00:00,Steve Bullock,6.0,1.0,www.cnn.com,,Unknown,2019,8
"Bill de Blasio: Public pre-K programs changed my children's lives. Other 
American families deserve the same",https://www.cnn.com/2019/07/27/opinions/bill-de-blasio-2020-pre-k-for-all/index.html,CNN.com,14 hours ago,2019-07-28 00:00:00,Bill de Blasio,4.0,1.0,www.cnn.com,,Unknown,2019,7
Jay Inslee's town hall: Six takeaways,https://www.cnn.com/2019/04/11/politics/jay-inslee-cnn-town-hall-takeaways/index.html,CNN.com,2 days ago,2019-04-13 18:00:00,Jay Inslee,2.0,1.0,www.cnn.com,,Unknown,2019,4
Steyer critiques Pelosi's Trump comment: Good grief,https://www.cnn.com/videos/politics/2019/06/12/nancy-pelosi-done-with-trump-steyer-burnett-sot-ebof-vpx.cnn,CNN.com,3 weeks ago,2019-07-04 08:00:00,Tom Steyer,5.0,1.0,www.cnn.com,,Unknown,2019,7
Biden responds to candidates going after Obama in debate,https://www.cnn.com/videos/politics/2019/08/01/joe-biden-barack-obama-cnn-2020-democratic-primary-debate-vpx.cnn,CNN.com,11 hours ago,2019-08-02 02:00:00,Joe Biden,6.0,1.0,www.cnn.com,,Unknown,2019,8
Elizabeth Warren and Kamala Harris face an extra obstacle,https://www.cnn.com/2019/09/02/opinions/women-candidates-electibility-burden-dittmar/index.html,CNN.com,46 mins ago,2019-09-02 10:00:00,Elizabeth Warren,3.0,1.0,www.cnn.com,,Unknown,2019,9
Yang supports 'Medicare for All' with a caveat,https://www.cnn.com/videos/politics/2019/11/03/andrew-yang-medicare-for-all-private-insurance-intv-sotu-vpx.cnn,CNN.com,1 week ago,2019-11-13 16:00:00,Andrew Yang,10.0,1.0,www.cnn.com,,Unknown,2019,11
Steve Bullock raised nearly $2.3 million in third fundraising quarter,https://www.cnn.com/2019/10/04/politics/steve-bullock-fundraising-third-quarter/index.html,CNN.com,1 month ago,2019-11-01 14:00:00,Steve Bullock,8.0,1.0,www.cnn.com,,Unknown,2019,11
"Buttigieg wields his military credentials: 'It's not like I killed Bin 
Laden,' but it was dangerous",https://www.cnn.com/2019/05/17/politics/buttigieg-military-service-2020/index.html,CNN.com,4 hours ago,2019-05-17 18:00:00,Pete Buttigieg,5.0,1.0,www.cnn.com,,Unknown,2019,5
"Trump inquires about US buying Greenland, but it's not for sale",https://www.cnn.com/2019/08/15/politics/trump-buy-greenland-wall-street-journal/index.html,CNN.com,3 hours ago,2019-08-16 16:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,8
Trump tweets racist attacks at progressive Democratic congresswomen,https://www.cnn.com/2019/07/14/politics/donald-trump-tweets-democratic-congresswomen-race-nationalities/index.html,CNN.com,7 hours ago,2019-07-15 04:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,7
"Tulsi Gabbard, the most searched candidate during debate, sues Google",https://www.cnn.com/2019/07/25/politics/tulsi-gabbard-sues-google/index.html,CNN.com,1 day ago,2019-07-27 10:00:00,Tulsi Gabbard,9.0,1.0,www.cnn.com,,Unknown,2019,7
"Jay Inslee unveils immigration plan, including historic US refugee 
admissions",https://www.cnn.com/2019/05/31/politics/jay-inslee-immigration-plan-2020/index.html,CNN.com,1 day ago,2019-06-02 06:00:00,Jay Inslee,9.0,1.0,www.cnn.com,,Unknown,2019,6
2020 presidential hopeful caught off guard by ad about himself,https://www.cnn.com/videos/politics/2019/11/29/cory-booker-super-pac-ad-tsr-acosta-vpx.cnn,CNN.com,1 day ago,2019-12-01 06:00:00,Cory Booker,2.0,1.0,www.cnn.com,,Unknown,2019,12
Biden is Trump's most anticipated -- and feared -- rival,https://www.cnn.com/2019/04/25/politics/donald-trump-joe-biden-rivals/index.html,CNN.com,11 hours ago,2019-04-26 06:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,4
"Andrew Yang: As president, I will establish a Department of the Attention 
Economy",https://www.cnn.com/2019/11/18/perspectives/andrew-yang-technology/index.html,CNN.com,10 hours ago,2019-11-19 00:00:00,Andrew Yang,2.0,1.0,www.cnn.com,,Unknown,2019,11
"Sanders, Harris, Warren defend Omar amid controversy over Israel comments",https://www.cnn.com/2019/03/06/politics/bernie-sanders-defends-ilhan-omar/index.html,CNN.com,1 day ago,2019-03-08 00:00:00,Kamala Harris,10.0,1.0,www.cnn.com,,Unknown,2019,3
Marianne Williamson places campaign ad on reparations in South Carolina,https://www.cnn.com/2019/10/29/politics/marianne-williamson-campaign-ad-reparations-south-carolina/index.html,CNN.com,1 week ago,2019-11-08 02:00:00,Marianne Williamson,5.0,1.0,www.cnn.com,,Unknown,2019,11
"Kamala Harris: What my first grade teacher taught me about America's public 
school teachers",https://www.cnn.com/2019/07/31/opinions/kamala-harris-2020-public-school-teachers/index.html,CNN.com,3 hours ago,2019-07-31 12:00:00,Kamala Harris,5.0,1.0,www.cnn.com,,Unknown,2019,7
Trump defends his Charlottesville comments after Biden slams them,https://www.cnn.com/2019/04/26/politics/charlottesville-donald-trump-joe-biden-robert-e-lee/index.html,CNN.com,5 hours ago,2019-04-27 00:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,4
"Washington Gov. Jay Inslee says he could decide on presidential run 'as 
soon as' this week",https://www.cnn.com/2019/02/24/politics/inslee-2020-announcement-soon/index.html,CNN.com,1 day ago,2019-02-26 00:00:00,Jay Inslee,9.0,1.0,www.cnn.com,,Unknown,2019,2
Trump attacks whistleblower in tweetstorm full of rants and conspiracies,https://www.cnn.com/2019/12/28/politics/trump-ukraine-whistleblower-twitter/index.html,CNN.com,30 mins ago,2019-12-28 22:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,12
"GOP challenger Bill Weld: Trump is a ""raging racist""",https://www.cnn.com/2019/07/25/politics/bill-weld-donald-trump-raging-racist-naacp/index.html,CNN.com,1 week ago,2019-08-05 06:00:00,Bill Weld,1.0,1.0,www.cnn.com,,Unknown,2019,8
Watch night one of the CNN debate: Part 3,https://www.cnn.com/videos/politics/2019/07/31/democratic-primary-debate-warren-delaney-progressive-agenda-part-three-vpx.cnn,CNN.com,7 hours ago,2019-07-31 20:00:00,John Delaney,6.0,1.0,www.cnn.com,,Unknown,2019,7
Castro: Obama has too much class to do what Trump just did,https://www.cnn.com/videos/politics/2019/08/21/julian-castro-trump-background-checks-intv-ac360-vpx.cnn,CNN.com,8 hours ago,2019-08-21 06:00:00,Julian Castro,3.0,1.0,www.cnn.com,,Unknown,2019,8
Democrats tried to speak Spanish at the debate. How'd they do?,https://www.cnn.com/2019/06/26/politics/spanish-democratic-debate/index.html,CNN.com,5 hours ago,2019-06-27 14:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,6
"John Hickenlooper: How my 11-year-old son inspired me to pass gun safety 
laws in Colorado",https://www.cnn.com/2019/07/27/opinions/john-hickenlooper-2020-gun-control/index.html,CNN.com,15 hours ago,2019-07-28 04:00:00,John Hickenlooper,1.0,1.0,www.cnn.com,,Unknown,2019,7
Beto O'Rourke: It's America's moment of truth,https://www.cnn.com/2019/08/13/opinions/el-paso-shooting-america-moment-truth-orourke/index.html,CNN.com,31 mins ago,2019-08-13 08:00:00,Beto O Rourke,3.0,1.0,www.cnn.com,,Unknown,2019,8
"Bennet raises $2.1 million in 3rd quarter, pledges to stay in until New 
Hampshire",https://www.cnn.com/2019/10/02/politics/michael-bennet-third-quarter-fundraising-2020/index.html,CNN.com,1 week ago,2019-10-09 10:00:00,Michael Bennet,4.0,1.0,www.cnn.com,,Unknown,2019,10
Joe Biden: 'Of course' I would consider Kamala Harris as VP pick,https://www.cnn.com/2019/12/04/politics/joe-biden-kamala-harris-vp-pick/index.html,CNN.com,4 hours ago,2019-12-04 20:00:00,Kamala Harris,1.0,1.0,www.cnn.com,,Unknown,2019,12
Four takeaways from Tom Steyer's CNN town hall,https://www.cnn.com/2019/11/10/politics/tom-steyer-town-hall-takeaways/index.html,CNN.com,1 week ago,2019-11-18 16:00:00,Tom Steyer,7.0,5.0,www.cnn.com,,Unknown,2019,11
6 takeaways from CNN's town halls with Steve Bullock and Bill de Blasio,https://www.cnn.com/2019/08/25/politics/bill-de-blasio-steve-bullock-town-hall-highlights/index.html,CNN.com,21 hours ago,2019-08-26 18:00:00,Bill de Blasio,1.0,1.0,www.cnn.com,,Unknown,2019,8
Mayor Bill de Blasio honors fallen NYPD officer,https://www.cnn.com/videos/us/2019/09/29/nypd-officer-shot-dead-in-bronx-de-blasio-presser-sot-vpx.ny1,CNN.com,11 hours ago,2019-09-29 20:00:00,Bill de Blasio,1.0,2.0,www.cnn.com,,Unknown,2019,9
"Rep. Tim Ryan says he'll lead a 'caravan' to McConnell's home state to 
protest for gun control",https://www.cnn.com/2019/08/07/politics/ryan-caravan-gun-control-mitch-mcconnell/index.html,CNN.com,3 weeks ago,2019-08-29 14:00:00,Tim Ryan,10.0,1.0,www.cnn.com,,Unknown,2019,8
What happened to Kamala Harris?,https://www.cnn.com/2019/09/19/politics/kamala-harris-campaign-2020/index.html,CNN.com,1 day ago,2019-09-21 20:00:00,Kamala Harris,10.0,1.0,www.cnn.com,,Unknown,2019,9
Rep. Tim Ryan shreds McConnell: Where are your guts?,https://www.cnn.com/videos/politics/2019/08/07/tim-ryan-mcconnell-gun-violence-legislation-nr-bts-vpx.cnn,CNN.com,2 weeks ago,2019-08-25 22:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,8
"Booker's campaign shifts into all-out sprint to persuade voters to get him 
in December debate",https://www.cnn.com/2019/11/26/politics/booker-december-debate-strategy/index.html,CNN.com,2 days ago,2019-11-28 12:00:00,Cory Booker,8.0,1.0,www.cnn.com,,Unknown,2019,11
Lewandowski hearing was a disaster,https://www.cnn.com/2019/09/17/opinions/corey-lewandowski-hearing-disaster-honig/index.html,CNN.com,1 hour ago,2019-09-18 00:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,9
